./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/willow_s_000111.png, trees, willow_tree
./dataset/images/bear_s_001188.png, large_carnivores, bear
./dataset/images/fishplate_s_000127.png, food_containers, plate
./dataset/images/train_s_002543.png, vehicles_1, train
./dataset/images/stegosaurus_s_000208.png, reptiles, dinosaur
./dataset/images/boarding_house_s_001190.png, large_man-made_outdoor_things, house
./dataset/images/seal_s_001685.png, aquatic_mammals, seal
./dataset/images/lady_tulip_s_000614.png, flowers, tulip
./dataset/images/chalice_s_001204.png, food_containers, cup
./dataset/images/lounge_chair_s_000403.png, household_furniture, chair
./dataset/images/caterpillar_s_001836.png, insects, caterpillar
./dataset/images/argiope_aurantia_s_001179.png, non-insect_invertebrates, spider
./dataset/images/lobster_s_000361.png, non-insect_invertebrates, lobster
./dataset/images/tram_s_000664.png, vehicles_2, streetcar
./dataset/images/sea_turtle_s_000734.png, reptiles, turtle
./dataset/images/pickup_truck_s_000065.png, vehicles_1, pickup_truck
./dataset/images/rose_s_000498.png, flowers, rose
./dataset/images/beer_bottle_s_000130.png, food_containers, bottle
./dataset/images/sorex_araneus_s_000153.png, small_mammals, shrew
./dataset/images/sea_turtle_s_000450.png, reptiles, turtle
./dataset/images/sugar_maple_s_000203.png, trees, maple_tree
./dataset/images/oak_tree_s_000006.png, trees, oak_tree
./dataset/images/chimp_s_001038.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/beaver_s_001127.png, aquatic_mammals, beaver
./dataset/images/panthera_leo_s_000693.png, large_carnivores, lion
./dataset/images/sweet_pepper_s_001008.png, fruit_and_vegetables, sweet_pepper
./dataset/images/elephant_s_000473.png, large_omnivores_and_herbivores, elephant
./dataset/images/crabapple_s_000465.png, fruit_and_vegetables, apple
./dataset/images/whale_s_001396.png, aquatic_mammals, whale
./dataset/images/clock_s_000178.png, household_electrical_devices, clock
./dataset/images/wine_palm_s_000480.png, trees, palm_tree
./dataset/images/cloud_s_001874.png, large_natural_outdoor_scenes, cloud
./dataset/images/clock_s_002220.png, household_electrical_devices, clock
./dataset/images/cirrostratus_s_000989.png, large_natural_outdoor_scenes, cloud
./dataset/images/river_otter_s_001390.png, aquatic_mammals, otter
./dataset/images/house_s_000611.png, large_man-made_outdoor_things, house
./dataset/images/palace_s_001214.png, large_man-made_outdoor_things, castle
./dataset/images/osier_s_001686.png, trees, willow_tree
./dataset/images/panthera_tigris_s_000612.png, large_carnivores, tiger
./dataset/images/argiope_aurantia_s_000591.png, non-insect_invertebrates, spider
./dataset/images/bed_s_000758.png, household_furniture, bed
./dataset/images/adam_s_002375.png, people, man
./dataset/images/woods_s_000639.png, large_natural_outdoor_scenes, forest
./dataset/images/beer_bottle_s_001173.png, food_containers, bottle
./dataset/images/house_s_000003.png, large_man-made_outdoor_things, house
./dataset/images/possum_s_000163.png, medium_mammals, possum
./dataset/images/trout_s_001005.png, fish, trout
./dataset/images/trout_s_002710.png, fish, trout
./dataset/images/black_woman_s_002117.png, people, woman
./dataset/images/couch_s_001360.png, household_furniture, couch
./dataset/images/army_tank_s_000396.png, vehicles_2, tank
./dataset/images/fox_s_000771.png, medium_mammals, fox
./dataset/images/soda_can_s_000566.png, food_containers, can
./dataset/images/balmoral_castle_s_000848.png, large_man-made_outdoor_things, castle
./dataset/images/bee_s_000036.png, insects, bee
./dataset/images/rorqual_s_001256.png, aquatic_mammals, whale
./dataset/images/date_palm_s_000003.png, trees, palm_tree
./dataset/images/male_child_s_001626.png, people, boy
./dataset/images/wardrobe_s_000907.png, household_furniture, wardrobe
./dataset/images/television_s_002673.png, household_electrical_devices, television
./dataset/images/goblet_s_000877.png, food_containers, cup
./dataset/images/castor_fiber_s_000527.png, aquatic_mammals, beaver
./dataset/images/male_child_s_001749.png, people, boy
./dataset/images/apis_mellifera_s_001339.png, insects, bee
./dataset/images/squirrel_s_000317.png, small_mammals, squirrel
./dataset/images/velocipede_s_001790.png, vehicles_1, bicycle
./dataset/images/whiskey_bottle_s_000355.png, food_containers, bottle
./dataset/images/caterpillar_s_000202.png, insects, caterpillar
./dataset/images/red_fox_s_000039.png, medium_mammals, fox
./dataset/images/forest_s_000174.png, large_natural_outdoor_scenes, forest
./dataset/images/crocodile_s_000170.png, reptiles, crocodile
./dataset/images/minibus_s_000542.png, vehicles_1, bus
./dataset/images/navel_orange_s_000045.png, fruit_and_vegetables, orange
./dataset/images/pickup_s_000904.png, vehicles_1, pickup_truck
./dataset/images/rainbow_trout_s_002274.png, fish, trout
./dataset/images/dromedary_s_000737.png, large_omnivores_and_herbivores, camel
./dataset/images/beer_bottle_s_000922.png, food_containers, bottle
./dataset/images/motor_mower_s_000009.png, vehicles_2, lawn_mower
./dataset/images/bee_s_001624.png, insects, bee
./dataset/images/buckingham_palace_s_002344.png, large_man-made_outdoor_things, castle
./dataset/images/panthera_tigris_s_000750.png, large_carnivores, tiger
./dataset/images/alp_s_002969.png, large_natural_outdoor_scenes, mountain
./dataset/images/lift_bridge_s_001555.png, large_man-made_outdoor_things, bridge
./dataset/images/mower_s_000552.png, vehicles_2, lawn_mower
./dataset/images/house_s_000597.png, large_man-made_outdoor_things, house
./dataset/images/kangaroo_s_000267.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/skunk_s_001738.png, medium_mammals, skunk
./dataset/images/hooded_skunk_s_000050.png, medium_mammals, skunk
./dataset/images/coast_live_oak_s_000739.png, trees, oak_tree
./dataset/images/fishplate_s_000061.png, food_containers, plate
./dataset/images/sea_trout_s_000115.png, fish, trout
./dataset/images/water_bottle_s_000529.png, food_containers, bottle
./dataset/images/dromedary_s_000503.png, large_omnivores_and_herbivores, camel
./dataset/images/buckingham_palace_s_001742.png, large_man-made_outdoor_things, castle
./dataset/images/beaker_s_001920.png, food_containers, cup
./dataset/images/camel_s_000162.png, large_omnivores_and_herbivores, camel
./dataset/images/infant_s_000006.png, people, baby
./dataset/images/bowl_s_002592.png, food_containers, bowl
./dataset/images/smoke_s_000282.png, large_natural_outdoor_scenes, cloud
./dataset/images/goblet_s_001057.png, food_containers, cup
./dataset/images/sofa_s_000439.png, household_furniture, couch
./dataset/images/alarm_clock_s_000584.png, household_electrical_devices, clock
./dataset/images/honeybee_s_000084.png, insects, bee
./dataset/images/rainbow_trout_s_000544.png, fish, trout
./dataset/images/sugar_maple_s_000028.png, trees, maple_tree
./dataset/images/crocodile_s_000705.png, reptiles, crocodile
./dataset/images/ordinary_bicycle_s_000431.png, vehicles_1, bicycle
./dataset/images/hamster_s_001173.png, small_mammals, hamster
./dataset/images/sunflower_s_000909.png, flowers, sunflower
./dataset/images/bulldozer_s_000906.png, vehicles_2, tractor
./dataset/images/nullarbor_plain_s_000039.png, large_natural_outdoor_scenes, plain
./dataset/images/mus_musculus_s_000464.png, small_mammals, mouse
./dataset/images/oriental_cockroach_s_001271.png, insects, cockroach
./dataset/images/male_child_s_001123.png, people, boy
./dataset/images/lizard_s_000463.png, reptiles, lizard
./dataset/images/dolphin_s_000617.png, aquatic_mammals, dolphin
./dataset/images/quercus_robur_s_001651.png, trees, oak_tree
./dataset/images/bed_s_002425.png, household_furniture, bed
./dataset/images/possum_s_000250.png, medium_mammals, possum
./dataset/images/serengeti_s_002807.png, large_natural_outdoor_scenes, plain
./dataset/images/common_dolphin_s_001198.png, aquatic_mammals, dolphin
./dataset/images/arabian_camel_s_000052.png, large_omnivores_and_herbivores, camel
./dataset/images/black_woman_s_001625.png, people, woman
./dataset/images/silver_maple_s_000957.png, trees, maple_tree
./dataset/images/field_s_000708.png, large_natural_outdoor_scenes, plain
./dataset/images/plate_s_000989.png, food_containers, plate
./dataset/images/halibut_s_000489.png, fish, flatfish
./dataset/images/streetcar_s_001767.png, vehicles_2, streetcar
./dataset/images/panthera_tigris_s_000079.png, large_carnivores, tiger
./dataset/images/wolf_s_001306.png, large_carnivores, wolf
./dataset/images/red_delicious_s_001041.png, fruit_and_vegetables, apple
./dataset/images/tulip_s_000071.png, flowers, tulip
./dataset/images/raccoon_s_001919.png, medium_mammals, raccoon
./dataset/images/bear_cub_s_000573.png, large_carnivores, bear
./dataset/images/serengeti_s_001378.png, large_natural_outdoor_scenes, plain
./dataset/images/african_crocodile_s_001026.png, reptiles, crocodile
./dataset/images/tractor_s_000899.png, vehicles_2, tractor
./dataset/images/bicycle_s_002458.png, vehicles_1, bicycle
./dataset/images/minibike_s_000505.png, vehicles_1, motorcycle
./dataset/images/plate_iron_s_000306.png, food_containers, plate
./dataset/images/skyscraper_s_000850.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lutra_canadensis_s_000235.png, aquatic_mammals, otter
./dataset/images/whale_s_000812.png, aquatic_mammals, whale
./dataset/images/colubrid_s_000922.png, reptiles, snake
./dataset/images/computer_keyboard_s_000606.png, household_electrical_devices, keyboard
./dataset/images/right_whale_s_000175.png, aquatic_mammals, whale
./dataset/images/african_crocodile_s_000015.png, reptiles, crocodile
./dataset/images/bear_s_001486.png, large_carnivores, bear
./dataset/images/bachelor_girl_s_000397.png, people, woman
./dataset/images/beaver_s_001898.png, aquatic_mammals, beaver
./dataset/images/common_dolphin_s_000168.png, aquatic_mammals, dolphin
./dataset/images/desk_phone_s_000152.png, household_electrical_devices, telephone
./dataset/images/couch_s_001846.png, household_furniture, couch
./dataset/images/chalice_s_001971.png, food_containers, cup
./dataset/images/panthera_tigris_s_000025.png, large_carnivores, tiger
./dataset/images/cichlid_s_000133.png, fish, aquarium_fish
./dataset/images/gecko_s_002498.png, reptiles, lizard
./dataset/images/colubrid_s_000617.png, reptiles, snake
./dataset/images/wardrobe_s_001000.png, household_furniture, wardrobe
./dataset/images/wine_palm_s_000091.png, trees, palm_tree
./dataset/images/lion_s_001475.png, large_carnivores, lion
./dataset/images/leopard_s_001448.png, large_carnivores, leopard
./dataset/images/bos_taurus_s_000207.png, large_omnivores_and_herbivores, cattle
./dataset/images/soda_can_s_000201.png, food_containers, can
./dataset/images/ring_road_s_000548.png, large_man-made_outdoor_things, road
./dataset/images/poppy_s_000125.png, flowers, poppy
./dataset/images/crocodile_s_000862.png, reptiles, crocodile
./dataset/images/bell_pepper_s_000010.png, fruit_and_vegetables, sweet_pepper
./dataset/images/garden_spider_s_000056.png, non-insect_invertebrates, spider
./dataset/images/panthera_leo_s_001206.png, large_carnivores, lion
./dataset/images/train_s_003055.png, vehicles_1, train
./dataset/images/caterpillar_s_000439.png, insects, caterpillar
./dataset/images/camelus_dromedarius_s_000398.png, large_omnivores_and_herbivores, camel
./dataset/images/cichlid_s_001055.png, fish, aquarium_fish
./dataset/images/raccoon_s_000126.png, medium_mammals, raccoon
./dataset/images/altar_boy_s_001436.png, people, boy
./dataset/images/camel_s_002065.png, large_omnivores_and_herbivores, camel
./dataset/images/crocodylus_porosus_s_000127.png, reptiles, crocodile
./dataset/images/squirrel_s_001968.png, small_mammals, squirrel
./dataset/images/pine_tree_s_000981.png, trees, pine_tree
./dataset/images/apis_mellifera_s_001402.png, insects, bee
./dataset/images/oxen_s_002456.png, large_omnivores_and_herbivores, cattle
./dataset/images/infant_s_001436.png, people, baby
./dataset/images/acer_saccharinum_s_000052.png, trees, maple_tree
./dataset/images/lobster_s_000073.png, non-insect_invertebrates, lobster
./dataset/images/bed_s_002117.png, household_furniture, bed
./dataset/images/eagle_ray_s_000330.png, fish, ray
./dataset/images/electric_ray_s_000672.png, fish, ray
./dataset/images/closet_s_001513.png, household_furniture, wardrobe
./dataset/images/pickup_s_001780.png, vehicles_1, pickup_truck
./dataset/images/chimpanzee_s_000668.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/otter_s_000298.png, aquatic_mammals, otter
./dataset/images/clavier_s_000267.png, household_electrical_devices, keyboard
./dataset/images/stegosaurus_s_000783.png, reptiles, dinosaur
./dataset/images/skunk_s_000163.png, medium_mammals, skunk
./dataset/images/beer_can_s_000144.png, food_containers, can
./dataset/images/banded_gecko_s_000141.png, reptiles, lizard
./dataset/images/cancer_magister_s_000155.png, non-insect_invertebrates, crab
./dataset/images/cain_s_000326.png, people, man
./dataset/images/beetle_s_001647.png, insects, beetle
./dataset/images/minibike_s_002230.png, vehicles_1, motorcycle
./dataset/images/butterfly_orchid_s_000021.png, flowers, orchid
./dataset/images/maple_s_000287.png, trees, maple_tree
./dataset/images/female_child_s_000227.png, people, girl
./dataset/images/motorcycle_s_001519.png, vehicles_1, motorcycle
./dataset/images/argiope_aurantia_s_001149.png, non-insect_invertebrates, spider
./dataset/images/poppy_s_000396.png, flowers, poppy
./dataset/images/armoire_s_000060.png, household_furniture, wardrobe
./dataset/images/pinyon_s_000074.png, trees, pine_tree
./dataset/images/nematode_worm_s_000316.png, non-insect_invertebrates, worm
./dataset/images/oriental_roach_s_000146.png, insects, cockroach
./dataset/images/red_delicious_s_001470.png, fruit_and_vegetables, apple
./dataset/images/armchair_s_002135.png, household_furniture, chair
./dataset/images/alarm_clock_s_000652.png, household_electrical_devices, clock
./dataset/images/mount_s_000328.png, large_natural_outdoor_scenes, mountain
./dataset/images/leopard_s_000761.png, large_carnivores, leopard
./dataset/images/flounder_s_000186.png, fish, flatfish
./dataset/images/honeybee_s_000728.png, insects, bee
./dataset/images/sea_turtle_s_002554.png, reptiles, turtle
./dataset/images/bear_cub_s_001125.png, large_carnivores, bear
./dataset/images/river_otter_s_001826.png, aquatic_mammals, otter
./dataset/images/temple_orange_s_000252.png, fruit_and_vegetables, orange
./dataset/images/access_road_s_001812.png, large_man-made_outdoor_things, road
./dataset/images/hedgehog_s_000107.png, medium_mammals, porcupine
./dataset/images/baby_s_001303.png, people, baby
./dataset/images/lift_bridge_s_001972.png, large_man-made_outdoor_things, bridge
./dataset/images/timber_wolf_s_001437.png, large_carnivores, wolf
./dataset/images/telephone_s_000120.png, household_electrical_devices, telephone
./dataset/images/delphinus_delphis_s_000211.png, aquatic_mammals, dolphin
./dataset/images/cockroach_s_000862.png, insects, cockroach
./dataset/images/squirrel_s_000687.png, small_mammals, squirrel
./dataset/images/red_delicious_s_000741.png, fruit_and_vegetables, apple
./dataset/images/panthera_pardus_s_000726.png, large_carnivores, leopard
./dataset/images/golden_hamster_s_001469.png, small_mammals, hamster
./dataset/images/palm_s_001611.png, trees, palm_tree
./dataset/images/power_mower_s_000878.png, vehicles_2, lawn_mower
./dataset/images/castle_s_000449.png, large_man-made_outdoor_things, castle
./dataset/images/tussock_caterpillar_s_000117.png, insects, caterpillar
./dataset/images/soda_can_s_000372.png, food_containers, can
./dataset/images/orchid_s_000762.png, flowers, orchid
./dataset/images/shrew_s_001996.png, small_mammals, shrew
./dataset/images/sea_turtle_s_000272.png, reptiles, turtle
./dataset/images/adriatic_s_000779.png, large_natural_outdoor_scenes, sea
./dataset/images/red_fox_s_000968.png, medium_mammals, fox
./dataset/images/man_s_001109.png, people, man
./dataset/images/timber_wolf_s_000362.png, large_carnivores, wolf
./dataset/images/mcintosh_s_000255.png, fruit_and_vegetables, apple
./dataset/images/stingray_s_001719.png, fish, ray
./dataset/images/poppy_s_000101.png, flowers, poppy
./dataset/images/pickup_truck_s_002370.png, vehicles_1, pickup_truck
./dataset/images/river_otter_s_000004.png, aquatic_mammals, otter
./dataset/images/raccoon_s_001397.png, medium_mammals, raccoon
./dataset/images/step_rocket_s_000491.png, vehicles_2, rocket
./dataset/images/sea_s_001923.png, large_natural_outdoor_scenes, sea
./dataset/images/panthera_tigris_s_000327.png, large_carnivores, tiger
./dataset/images/tree_squirrel_s_000024.png, small_mammals, squirrel
./dataset/images/snake_s_000151.png, reptiles, snake
./dataset/images/fur_seal_s_000013.png, aquatic_mammals, seal
./dataset/images/lioness_s_000047.png, large_carnivores, lion
./dataset/images/sea_trout_s_000060.png, fish, trout
./dataset/images/army_tank_s_001181.png, vehicles_2, tank
./dataset/images/rose_s_000918.png, flowers, rose
./dataset/images/chalice_s_001809.png, food_containers, cup
./dataset/images/king_of_beasts_s_000376.png, large_carnivores, lion
./dataset/images/streetcar_s_001419.png, vehicles_2, streetcar
./dataset/images/couch_s_000496.png, household_furniture, couch
./dataset/images/mount_s_000750.png, large_natural_outdoor_scenes, mountain
./dataset/images/elephant_s_000541.png, large_omnivores_and_herbivores, elephant
./dataset/images/cankerworm_s_000522.png, insects, caterpillar
./dataset/images/silver_maple_s_000072.png, trees, maple_tree
./dataset/images/castle_s_001756.png, large_man-made_outdoor_things, castle
./dataset/images/tram_s_000450.png, vehicles_2, streetcar
./dataset/images/skyscraper_s_002094.png, large_man-made_outdoor_things, skyscraper
./dataset/images/poppy_s_000835.png, flowers, poppy
./dataset/images/seal_s_000812.png, aquatic_mammals, seal
./dataset/images/white_woman_s_000055.png, people, woman
./dataset/images/motorcycle_s_001385.png, vehicles_1, motorcycle
./dataset/images/ampoule_s_000188.png, food_containers, bottle
./dataset/images/lamp_s_000645.png, household_electrical_devices, lamp
./dataset/images/rock_maple_s_000669.png, trees, maple_tree
./dataset/images/sea_turtle_s_000760.png, reptiles, turtle
./dataset/images/orchid_s_000073.png, flowers, orchid
./dataset/images/little_girl_s_000001.png, people, girl
./dataset/images/computer_keyboard_s_001655.png, household_electrical_devices, keyboard
./dataset/images/rose_s_002141.png, flowers, rose
./dataset/images/bear_s_000436.png, large_carnivores, bear
./dataset/images/adam_s_001447.png, people, man
./dataset/images/leopard_s_000779.png, large_carnivores, leopard
./dataset/images/palace_s_001368.png, large_man-made_outdoor_things, castle
./dataset/images/butterfly_s_000420.png, insects, butterfly
./dataset/images/pisanosaurus_s_000097.png, reptiles, dinosaur
./dataset/images/golden_hamster_s_000915.png, small_mammals, hamster
./dataset/images/lift_bridge_s_000273.png, large_man-made_outdoor_things, bridge
./dataset/images/tree_squirrel_s_000743.png, small_mammals, squirrel
./dataset/images/squirrel_s_002378.png, small_mammals, squirrel
./dataset/images/kangaroo_s_002538.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/railroad_train_s_000168.png, vehicles_1, train
./dataset/images/clavier_s_000021.png, household_electrical_devices, keyboard
./dataset/images/table_s_000194.png, household_furniture, table
./dataset/images/beetle_s_001256.png, insects, beetle
./dataset/images/cankerworm_s_000524.png, insects, caterpillar
./dataset/images/salix_purpurea_s_000310.png, trees, willow_tree
./dataset/images/pan_troglodytes_s_000213.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/shrew_s_000009.png, small_mammals, shrew
./dataset/images/argiope_aurantia_s_001261.png, non-insect_invertebrates, spider
./dataset/images/castor_fiber_s_000758.png, aquatic_mammals, beaver
./dataset/images/minibus_s_000037.png, vehicles_1, bus
./dataset/images/alp_s_001844.png, large_natural_outdoor_scenes, mountain
./dataset/images/hognose_snake_s_000179.png, reptiles, snake
./dataset/images/tree_squirrel_s_000761.png, small_mammals, squirrel
./dataset/images/king_of_beasts_s_001355.png, large_carnivores, lion
./dataset/images/smoke_s_000340.png, large_natural_outdoor_scenes, cloud
./dataset/images/neomys_fodiens_s_000039.png, small_mammals, shrew
./dataset/images/tv_s_001083.png, household_electrical_devices, television
./dataset/images/mushroom_s_000986.png, fruit_and_vegetables, mushroom
./dataset/images/helminth_s_000406.png, non-insect_invertebrates, worm
./dataset/images/manual-shrew036.png, small_mammals, shrew
./dataset/images/electric_lamp_s_000103.png, household_electrical_devices, lamp
./dataset/images/house_s_000705.png, large_man-made_outdoor_things, house
./dataset/images/phone_s_001870.png, household_electrical_devices, telephone
./dataset/images/beer_bottle_s_000563.png, food_containers, bottle
./dataset/images/rose_s_001100.png, flowers, rose
./dataset/images/adam_s_001319.png, people, man
./dataset/images/reclining_chair_s_000324.png, household_furniture, chair
./dataset/images/cirrocumulus_cloud_s_000450.png, large_natural_outdoor_scenes, cloud
./dataset/images/recliner_s_001636.png, household_furniture, chair
./dataset/images/plain_s_000528.png, large_natural_outdoor_scenes, plain
./dataset/images/indian_elephant_s_000581.png, large_omnivores_and_herbivores, elephant
./dataset/images/gecko_s_000736.png, reptiles, lizard
./dataset/images/cockroach_s_000406.png, insects, cockroach
./dataset/images/fogbank_s_000279.png, large_natural_outdoor_scenes, cloud
./dataset/images/tram_s_000098.png, vehicles_2, streetcar
./dataset/images/motorcycle_s_000876.png, vehicles_1, motorcycle
./dataset/images/adriatic_sea_s_001294.png, large_natural_outdoor_scenes, sea
./dataset/images/squirrel_s_000706.png, small_mammals, squirrel
./dataset/images/squirrel_s_000791.png, small_mammals, squirrel
./dataset/images/computer_keyboard_s_000695.png, household_electrical_devices, keyboard
./dataset/images/baby_s_000108.png, people, baby
./dataset/images/dolphin_s_000856.png, aquatic_mammals, dolphin
./dataset/images/apis_mellifera_s_000428.png, insects, bee
./dataset/images/bear_cub_s_000324.png, large_carnivores, bear
./dataset/images/orchid_s_000323.png, flowers, orchid
./dataset/images/sweet_pepper_s_002163.png, fruit_and_vegetables, sweet_pepper
./dataset/images/raccoon_s_001976.png, medium_mammals, raccoon
./dataset/images/ice_fog_s_001577.png, large_natural_outdoor_scenes, cloud
./dataset/images/palm_tree_s_001802.png, trees, palm_tree
./dataset/images/tractor_s_000925.png, vehicles_2, tractor
./dataset/images/quercus_garryana_s_000507.png, trees, oak_tree
./dataset/images/mephitis_mephitis_s_000866.png, medium_mammals, skunk
./dataset/images/tulip_s_000752.png, flowers, tulip
./dataset/images/bed_s_001552.png, household_furniture, bed
./dataset/images/guitarfish_s_000078.png, fish, ray
./dataset/images/baby_s_000023.png, people, baby
./dataset/images/argiope_aurantia_s_000116.png, non-insect_invertebrates, spider
./dataset/images/skyscraper_s_002119.png, large_man-made_outdoor_things, skyscraper
./dataset/images/dozer_s_000859.png, vehicles_2, tractor
./dataset/images/motorcycle_s_000222.png, vehicles_1, motorcycle
./dataset/images/dolphin_s_000596.png, aquatic_mammals, dolphin
./dataset/images/chimpanzee_s_000287.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/railroad_train_s_000008.png, vehicles_1, train
./dataset/images/spider_s_002722.png, non-insect_invertebrates, spider
./dataset/images/hooded_skunk_s_000014.png, medium_mammals, skunk
./dataset/images/mus_musculus_s_000497.png, small_mammals, mouse
./dataset/images/quercus_lobata_s_000050.png, trees, oak_tree
./dataset/images/boarding_house_s_001554.png, large_man-made_outdoor_things, house
./dataset/images/arabian_camel_s_000004.png, large_omnivores_and_herbivores, camel
./dataset/images/slip_road_s_001139.png, large_man-made_outdoor_things, road
./dataset/images/cattle_s_000491.png, large_omnivores_and_herbivores, cattle
./dataset/images/orchid_s_000312.png, flowers, orchid
./dataset/images/syrian_hamster_s_001097.png, small_mammals, hamster
./dataset/images/flying_gecko_s_000580.png, reptiles, lizard
./dataset/images/woods_s_000503.png, large_natural_outdoor_scenes, forest
./dataset/images/wolf_pup_s_001729.png, large_carnivores, wolf
./dataset/images/lion_s_000269.png, large_carnivores, lion
./dataset/images/lobster_s_001226.png, non-insect_invertebrates, lobster
./dataset/images/lobster_s_000108.png, non-insect_invertebrates, lobster
./dataset/images/caterpillar_s_001472.png, insects, caterpillar
./dataset/images/winter_flounder_s_000025.png, fish, flatfish
./dataset/images/fur_seal_s_000049.png, aquatic_mammals, seal
./dataset/images/stegosaurus_s_001495.png, reptiles, dinosaur
./dataset/images/armoured_combat_vehicle_s_000555.png, vehicles_2, tank
./dataset/images/sour_orange_s_000592.png, fruit_and_vegetables, orange
./dataset/images/nile_crocodile_s_001519.png, reptiles, crocodile
./dataset/images/roundworm_s_000827.png, non-insect_invertebrates, worm
./dataset/images/panthera_tigris_s_000718.png, large_carnivores, tiger
./dataset/images/rainbow_trout_s_000960.png, fish, trout
./dataset/images/hognose_snake_s_000115.png, reptiles, snake
./dataset/images/telephone_s_000979.png, household_electrical_devices, telephone
./dataset/images/pear_s_000815.png, fruit_and_vegetables, pear
./dataset/images/bear_cub_s_002109.png, large_carnivores, bear
./dataset/images/stone_crab_s_000377.png, non-insect_invertebrates, crab
./dataset/images/beetle_s_000091.png, insects, beetle
./dataset/images/minibike_s_001473.png, vehicles_1, motorcycle
./dataset/images/tulip_s_002097.png, flowers, tulip
./dataset/images/raccoon_s_002237.png, medium_mammals, raccoon
./dataset/images/breakfast_table_s_001298.png, household_furniture, table
./dataset/images/snake_s_000032.png, reptiles, snake
./dataset/images/mushroom_s_000056.png, fruit_and_vegetables, mushroom
./dataset/images/field_mouse_s_000007.png, small_mammals, mouse
./dataset/images/couch_s_001209.png, household_furniture, couch
./dataset/images/lapin_s_000015.png, small_mammals, rabbit
./dataset/images/forest_s_001811.png, large_natural_outdoor_scenes, forest
./dataset/images/boardinghouse_s_000839.png, large_man-made_outdoor_things, house
./dataset/images/stingray_s_001545.png, fish, ray
./dataset/images/twin_towers_s_000332.png, large_man-made_outdoor_things, skyscraper
./dataset/images/orchid_s_000267.png, flowers, orchid
./dataset/images/kangaroo_s_001852.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/girl_s_000686.png, people, girl
./dataset/images/boy_s_001046.png, people, boy
./dataset/images/reclining_chair_s_000910.png, household_furniture, chair
./dataset/images/stone_crab_s_001646.png, non-insect_invertebrates, crab
./dataset/images/female_child_s_000204.png, people, girl
./dataset/images/macropus_giganteus_s_000126.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/oriental_cockroach_s_001368.png, insects, cockroach
./dataset/images/syrian_hamster_s_001645.png, small_mammals, hamster
./dataset/images/possum_s_000263.png, medium_mammals, possum
./dataset/images/pickup_s_001749.png, vehicles_1, pickup_truck
./dataset/images/phone_s_001748.png, household_electrical_devices, telephone
./dataset/images/lemon_sole_s_000062.png, fish, flatfish
./dataset/images/plaice_s_001201.png, fish, flatfish
./dataset/images/racoon_s_000743.png, medium_mammals, raccoon
./dataset/images/proboscis_worm_s_000103.png, non-insect_invertebrates, worm
./dataset/images/mount_s_002447.png, large_natural_outdoor_scenes, mountain
./dataset/images/chimp_s_002459.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/lady_tulip_s_000760.png, flowers, tulip
./dataset/images/dessert_plate_s_000323.png, food_containers, plate
./dataset/images/red_fox_s_000892.png, medium_mammals, fox
./dataset/images/tv_s_001584.png, household_electrical_devices, television
./dataset/images/armoured_combat_vehicle_s_000672.png, vehicles_2, tank
./dataset/images/baby_s_000377.png, people, baby
./dataset/images/lobster_s_001162.png, non-insect_invertebrates, lobster
./dataset/images/river_otter_s_001718.png, aquatic_mammals, otter
./dataset/images/rainbow_trout_s_000736.png, fish, trout
./dataset/images/breakfast_table_s_000924.png, household_furniture, table
./dataset/images/river_otter_s_001833.png, aquatic_mammals, otter
./dataset/images/castle_s_002449.png, large_man-made_outdoor_things, castle
./dataset/images/hedgehog_s_000175.png, medium_mammals, porcupine
./dataset/images/worm_s_001570.png, non-insect_invertebrates, worm
./dataset/images/cockroach_s_000477.png, insects, cockroach
./dataset/images/lady_tulip_s_000038.png, flowers, tulip
./dataset/images/woman_s_000120.png, people, woman
./dataset/images/common_shrew_s_000001.png, small_mammals, shrew
./dataset/images/cloud_s_001377.png, large_natural_outdoor_scenes, cloud
./dataset/images/power_mower_s_000743.png, vehicles_2, lawn_mower
./dataset/images/maine_lobster_s_000079.png, non-insect_invertebrates, lobster
./dataset/images/poppy_s_002346.png, flowers, poppy
./dataset/images/missile_s_001979.png, vehicles_2, rocket
./dataset/images/alarm_clock_s_000444.png, household_electrical_devices, clock
./dataset/images/mephitis_mephitis_s_000299.png, medium_mammals, skunk
./dataset/images/bear_cub_s_000100.png, large_carnivores, bear
./dataset/images/cockroach_s_002094.png, insects, cockroach
./dataset/images/pear_s_000799.png, fruit_and_vegetables, pear
./dataset/images/wardrobe_s_001271.png, household_furniture, wardrobe
./dataset/images/helix_pomatia_s_000196.png, non-insect_invertebrates, snail
./dataset/images/female_child_s_000644.png, people, girl
./dataset/images/quercus_falcata_s_000294.png, trees, oak_tree
