./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/reclining_chair_s_000232.png, household_furniture, chair
./dataset/images/house_mouse_s_000026.png, small_mammals, mouse
./dataset/images/navel_orange_s_000433.png, fruit_and_vegetables, orange
./dataset/images/panthera_tigris_s_000960.png, large_carnivores, tiger
./dataset/images/infant_s_001337.png, people, baby
./dataset/images/coffee_can_s_001443.png, food_containers, can
./dataset/images/syrian_hamster_s_000586.png, small_mammals, hamster
./dataset/images/river_otter_s_000935.png, aquatic_mammals, otter
./dataset/images/poppy_s_000737.png, flowers, poppy
./dataset/images/phone_s_000725.png, household_electrical_devices, telephone
./dataset/images/squirrel_s_002184.png, small_mammals, squirrel
./dataset/images/tiger_s_000021.png, large_carnivores, tiger
./dataset/images/rabbit_s_001851.png, small_mammals, rabbit
./dataset/images/power_mower_s_000940.png, vehicles_2, lawn_mower
./dataset/images/raccoon_s_001251.png, medium_mammals, raccoon
./dataset/images/common_dolphin_s_001576.png, aquatic_mammals, dolphin
./dataset/images/porcupine_s_000918.png, medium_mammals, porcupine
./dataset/images/caterpillar_s_001947.png, insects, caterpillar
./dataset/images/chimp_s_001721.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/tv_s_002169.png, household_electrical_devices, television
./dataset/images/pachycephalosaurus_s_000209.png, reptiles, dinosaur
./dataset/images/manual-skunk037.png, medium_mammals, skunk
./dataset/images/golden_delicious_s_001242.png, fruit_and_vegetables, apple
./dataset/images/dozer_s_001181.png, vehicles_2, tractor
./dataset/images/bartlett_s_001704.png, fruit_and_vegetables, pear
./dataset/images/leopard_s_000413.png, large_carnivores, leopard
./dataset/images/field_s_000561.png, large_natural_outdoor_scenes, plain
./dataset/images/research_rocket_s_000370.png, vehicles_2, rocket
./dataset/images/dessert_plate_s_000053.png, food_containers, plate
./dataset/images/poppy_s_000713.png, flowers, poppy
./dataset/images/causeway_s_000948.png, large_man-made_outdoor_things, road
./dataset/images/tiger_beetle_s_000150.png, insects, beetle
./dataset/images/school_bus_s_000727.png, vehicles_1, bus
./dataset/images/beer_bottle_s_001028.png, food_containers, bottle
./dataset/images/boy_s_001642.png, people, boy
./dataset/images/skyscraper_s_000791.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lapin_s_001737.png, small_mammals, rabbit
./dataset/images/lamp_s_002132.png, household_electrical_devices, lamp
./dataset/images/cloud_s_001769.png, large_natural_outdoor_scenes, cloud
./dataset/images/sea_s_002198.png, large_natural_outdoor_scenes, sea
./dataset/images/tiger_s_001837.png, large_carnivores, tiger
./dataset/images/raccoon_s_002739.png, medium_mammals, raccoon
./dataset/images/raccoon_s_000787.png, medium_mammals, raccoon
./dataset/images/cichlid_s_000242.png, fish, aquarium_fish
./dataset/images/stingray_s_002342.png, fish, ray
./dataset/images/pine_tree_s_001728.png, trees, pine_tree
./dataset/images/mountain_s_000236.png, large_natural_outdoor_scenes, mountain
./dataset/images/king_of_beasts_s_000142.png, large_carnivores, lion
./dataset/images/neomys_fodiens_s_000284.png, small_mammals, shrew
./dataset/images/indian_elephant_s_000008.png, large_omnivores_and_herbivores, elephant
./dataset/images/african_crocodile_s_000591.png, reptiles, crocodile
./dataset/images/leopard_s_000851.png, large_carnivores, leopard
./dataset/images/train_s_000003.png, vehicles_1, train
./dataset/images/lapin_s_001734.png, small_mammals, rabbit
./dataset/images/ankylosaurus_s_000754.png, reptiles, dinosaur
./dataset/images/plate_iron_s_000001.png, food_containers, plate
./dataset/images/river_otter_s_002503.png, aquatic_mammals, otter
./dataset/images/striped_skunk_s_000483.png, medium_mammals, skunk
./dataset/images/leopard_s_000122.png, large_carnivores, leopard
./dataset/images/yellow_delicious_s_000666.png, fruit_and_vegetables, apple
./dataset/images/bowl_s_002213.png, food_containers, bowl
./dataset/images/chimp_s_002458.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/red_delicious_s_001718.png, fruit_and_vegetables, apple
./dataset/images/bed_s_002231.png, household_furniture, bed
./dataset/images/masked_shrew_s_000070.png, small_mammals, shrew
./dataset/images/arabian_camel_s_000165.png, large_omnivores_and_herbivores, camel
./dataset/images/wardrobe_s_001086.png, household_furniture, wardrobe
./dataset/images/trout_s_000846.png, fish, trout
./dataset/images/otter_s_000835.png, aquatic_mammals, otter
./dataset/images/streetcar_s_001653.png, vehicles_2, streetcar
./dataset/images/girl_s_001149.png, people, girl
./dataset/images/dinosaur_s_001203.png, reptiles, dinosaur
./dataset/images/carassius_auratus_s_000023.png, fish, aquarium_fish
./dataset/images/soda_can_s_000752.png, food_containers, can
./dataset/images/butterfly_s_000069.png, insects, butterfly
./dataset/images/dozer_s_000769.png, vehicles_2, tractor
./dataset/images/sunflower_s_001856.png, flowers, sunflower
./dataset/images/bus_s_000307.png, vehicles_1, bus
./dataset/images/house_mouse_s_000920.png, small_mammals, mouse
./dataset/images/arterial_road_s_000445.png, large_man-made_outdoor_things, road
./dataset/images/leopard_s_001504.png, large_carnivores, leopard
./dataset/images/bee_s_001002.png, insects, bee
./dataset/images/porcupine_s_000949.png, medium_mammals, porcupine
./dataset/images/marine_turtle_s_000642.png, reptiles, turtle
./dataset/images/wing_chair_s_000294.png, household_furniture, chair
./dataset/images/world_trade_center_s_001555.png, large_man-made_outdoor_things, skyscraper
./dataset/images/mountain_s_000169.png, large_natural_outdoor_scenes, mountain
./dataset/images/lift_bridge_s_000462.png, large_man-made_outdoor_things, bridge
./dataset/images/flounder_s_001669.png, fish, flatfish
./dataset/images/abel_s_000143.png, people, man
./dataset/images/goldfish_s_002638.png, fish, aquarium_fish
./dataset/images/parkway_s_000334.png, large_man-made_outdoor_things, road
./dataset/images/stone_crab_s_001254.png, non-insect_invertebrates, crab
./dataset/images/alp_s_001005.png, large_natural_outdoor_scenes, mountain
./dataset/images/tulip_s_001048.png, flowers, tulip
./dataset/images/raccoon_s_000514.png, medium_mammals, raccoon
./dataset/images/nile_crocodile_s_000357.png, reptiles, crocodile
./dataset/images/macoun_s_000908.png, fruit_and_vegetables, apple
./dataset/images/bed_s_000984.png, household_furniture, bed
./dataset/images/pickup_s_000322.png, vehicles_1, pickup_truck
./dataset/images/harvest_mouse_s_000426.png, small_mammals, mouse
./dataset/images/pickup_truck_s_000812.png, vehicles_1, pickup_truck
./dataset/images/rainbow_trout_s_000039.png, fish, trout
./dataset/images/rabbit_s_001982.png, small_mammals, rabbit
./dataset/images/hognose_snake_s_001009.png, reptiles, snake
./dataset/images/king_of_beasts_s_000296.png, large_carnivores, lion
./dataset/images/rushlight_s_000285.png, household_electrical_devices, lamp
./dataset/images/lamp_s_001128.png, household_electrical_devices, lamp
./dataset/images/bartlett_pear_s_000014.png, fruit_and_vegetables, pear
./dataset/images/breakfast_table_s_001145.png, household_furniture, table
./dataset/images/velocipede_s_001355.png, vehicles_1, bicycle
./dataset/images/elephant_s_001415.png, large_omnivores_and_herbivores, elephant
./dataset/images/lamp_s_000156.png, household_electrical_devices, lamp
./dataset/images/turtle_s_001563.png, reptiles, turtle
./dataset/images/chimp_s_002185.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/nullarbor_plain_s_000618.png, large_natural_outdoor_scenes, plain
./dataset/images/table_s_002977.png, household_furniture, table
./dataset/images/sunflower_s_000022.png, flowers, sunflower
./dataset/images/ketchup_bottle_s_000243.png, food_containers, bottle
./dataset/images/sorex_araneus_s_000114.png, small_mammals, shrew
./dataset/images/garden_snail_s_000583.png, non-insect_invertebrates, snail
./dataset/images/shark_s_000033.png, fish, shark
./dataset/images/tapeworm_s_001712.png, non-insect_invertebrates, worm
./dataset/images/sea_turtle_s_001243.png, reptiles, turtle
./dataset/images/breakfast_table_s_001131.png, household_furniture, table
./dataset/images/tank_s_000745.png, vehicles_2, tank
./dataset/images/crocodylus_niloticus_s_000718.png, reptiles, crocodile
./dataset/images/orchid_s_000349.png, flowers, orchid
./dataset/images/african_crocodile_s_000157.png, reptiles, crocodile
./dataset/images/porcupine_s_001525.png, medium_mammals, porcupine
./dataset/images/butterfly_s_000844.png, insects, butterfly
./dataset/images/caterpillar_s_000354.png, insects, caterpillar
./dataset/images/palace_s_000539.png, large_man-made_outdoor_things, castle
./dataset/images/gray_wolf_s_000864.png, large_carnivores, wolf
./dataset/images/bartlett_pear_s_000316.png, fruit_and_vegetables, pear
./dataset/images/pickup_s_001882.png, vehicles_1, pickup_truck
./dataset/images/closet_s_000028.png, household_furniture, wardrobe
./dataset/images/tiger_beetle_s_001224.png, insects, beetle
./dataset/images/hognose_snake_s_000468.png, reptiles, snake
./dataset/images/serengeti_s_001798.png, large_natural_outdoor_scenes, plain
./dataset/images/baby_s_002538.png, people, baby
./dataset/images/lift_bridge_s_000568.png, large_man-made_outdoor_things, bridge
./dataset/images/pearmain_s_000380.png, fruit_and_vegetables, apple
./dataset/images/armored_combat_vehicle_s_000188.png, vehicles_2, tank
./dataset/images/kangaroo_s_002368.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/skunk_s_000220.png, medium_mammals, skunk
./dataset/images/bowl_s_000746.png, food_containers, bowl
./dataset/images/bus_s_002356.png, vehicles_1, bus
./dataset/images/man_s_002147.png, people, man
./dataset/images/cockroach_s_000063.png, insects, cockroach
./dataset/images/red_delicious_s_002149.png, fruit_and_vegetables, apple
./dataset/images/bartlett_pear_s_000222.png, fruit_and_vegetables, pear
./dataset/images/raccoon_s_000046.png, medium_mammals, raccoon
./dataset/images/soda_can_s_001801.png, food_containers, can
./dataset/images/black_woman_s_001870.png, people, woman
./dataset/images/common_dolphin_s_000977.png, aquatic_mammals, dolphin
./dataset/images/pinon_s_000116.png, trees, pine_tree
./dataset/images/leopard_s_000521.png, large_carnivores, leopard
./dataset/images/dozer_s_000497.png, vehicles_2, tractor
./dataset/images/buckingham_palace_s_002083.png, large_man-made_outdoor_things, castle
./dataset/images/bos_taurus_s_000276.png, large_omnivores_and_herbivores, cattle
./dataset/images/atlantic_bottlenose_dolphin_s_000574.png, aquatic_mammals, dolphin
./dataset/images/honeybee_s_002146.png, insects, bee
./dataset/images/fur_seal_s_000172.png, aquatic_mammals, seal
./dataset/images/caterpillar_s_002526.png, insects, caterpillar
./dataset/images/white_woman_s_000545.png, people, woman
./dataset/images/rogue_elephant_s_000302.png, large_omnivores_and_herbivores, elephant
./dataset/images/boy_s_001289.png, people, boy
./dataset/images/beetle_s_001616.png, insects, beetle
./dataset/images/train_s_000844.png, vehicles_1, train
./dataset/images/male_child_s_001624.png, people, boy
./dataset/images/striped_skunk_s_001647.png, medium_mammals, skunk
./dataset/images/plate_iron_s_000793.png, food_containers, plate
./dataset/images/whale_s_002071.png, aquatic_mammals, whale
./dataset/images/bell_pepper_s_001643.png, fruit_and_vegetables, sweet_pepper
./dataset/images/gray_wolf_s_001038.png, large_carnivores, wolf
./dataset/images/valencia_orange_s_000885.png, fruit_and_vegetables, orange
./dataset/images/dessert_plate_s_000269.png, food_containers, plate
./dataset/images/pine_tree_s_001814.png, trees, pine_tree
./dataset/images/salix_purpurea_s_000050.png, trees, willow_tree
./dataset/images/armoured_combat_vehicle_s_000566.png, vehicles_2, tank
./dataset/images/lady_tulip_s_000095.png, flowers, tulip
./dataset/images/table_s_000018.png, household_furniture, table
./dataset/images/rose_s_001433.png, flowers, rose
./dataset/images/butterfly_s_000014.png, insects, butterfly
./dataset/images/railroad_train_s_001773.png, vehicles_1, train
./dataset/images/masked_shrew_s_000067.png, small_mammals, shrew
./dataset/images/bed_s_000729.png, household_furniture, bed
./dataset/images/lapin_s_001847.png, small_mammals, rabbit
./dataset/images/butterfly_s_003187.png, insects, butterfly
./dataset/images/butterfly_s_002618.png, insects, butterfly
./dataset/images/acer_saccharum_s_001441.png, trees, maple_tree
./dataset/images/house_s_001094.png, large_man-made_outdoor_things, house
./dataset/images/pop_bottle_s_001033.png, food_containers, bottle
./dataset/images/lawn_mower_s_001745.png, vehicles_2, lawn_mower
./dataset/images/bungalow_s_000015.png, large_man-made_outdoor_things, house
./dataset/images/salix_purpurea_s_000356.png, trees, willow_tree
./dataset/images/rorqual_s_000034.png, aquatic_mammals, whale
./dataset/images/salt_flat_s_000051.png, large_natural_outdoor_scenes, plain
./dataset/images/clock_s_000842.png, household_electrical_devices, clock
./dataset/images/cup_s_002131.png, food_containers, cup
./dataset/images/bungalow_s_000214.png, large_man-made_outdoor_things, house
./dataset/images/macoun_s_000826.png, fruit_and_vegetables, apple
./dataset/images/banded_gecko_s_000103.png, reptiles, lizard
./dataset/images/castor_fiber_s_000373.png, aquatic_mammals, beaver
./dataset/images/mower_s_000614.png, vehicles_2, lawn_mower
./dataset/images/rosebush_s_001834.png, flowers, rose
./dataset/images/breakfast_table_s_001219.png, household_furniture, table
./dataset/images/cattle_s_000815.png, large_omnivores_and_herbivores, cattle
./dataset/images/syrian_hamster_s_000592.png, small_mammals, hamster
./dataset/images/rose_s_002036.png, flowers, rose
./dataset/images/acer_saccharum_s_001365.png, trees, maple_tree
./dataset/images/acer_saccharinum_s_001548.png, trees, maple_tree
./dataset/images/verpa_bohemica_s_000019.png, fruit_and_vegetables, mushroom
./dataset/images/great_grey_kangaroo_s_000061.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/television_system_s_001628.png, household_electrical_devices, television
./dataset/images/guided_missile_s_001203.png, vehicles_2, rocket
./dataset/images/dolphin_s_000757.png, aquatic_mammals, dolphin
./dataset/images/nemertean_s_000154.png, non-insect_invertebrates, worm
./dataset/images/streetcar_s_001207.png, vehicles_2, streetcar
./dataset/images/chimp_s_001667.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/beer_bottle_s_000063.png, food_containers, bottle
./dataset/images/bunk_s_000407.png, household_furniture, bed
./dataset/images/barn_spider_s_000037.png, non-insect_invertebrates, spider
./dataset/images/squirrel_s_001658.png, small_mammals, squirrel
./dataset/images/cockroach_s_000877.png, insects, cockroach
./dataset/images/breakfast_table_s_001324.png, household_furniture, table
./dataset/images/leopard_s_000767.png, large_carnivores, leopard
./dataset/images/bear_cub_s_000368.png, large_carnivores, bear
./dataset/images/poppy_s_001589.png, flowers, poppy
./dataset/images/sea_trout_s_000474.png, fish, trout
./dataset/images/alarm_clock_s_000885.png, household_electrical_devices, clock
./dataset/images/bee_s_000224.png, insects, bee
./dataset/images/syrian_hamster_s_001533.png, small_mammals, hamster
./dataset/images/clock_s_000015.png, household_electrical_devices, clock
./dataset/images/butterfly_s_002739.png, insects, butterfly
./dataset/images/river_otter_s_000064.png, aquatic_mammals, otter
./dataset/images/leopard_s_000086.png, large_carnivores, leopard
./dataset/images/neomys_fodiens_s_000098.png, small_mammals, shrew
./dataset/images/decanter_s_000131.png, food_containers, bottle
./dataset/images/butterfly_orchid_s_001030.png, flowers, orchid
./dataset/images/bear_cub_s_000316.png, large_carnivores, bear
./dataset/images/raccoon_s_001013.png, medium_mammals, raccoon
./dataset/images/beer_can_s_000296.png, food_containers, can
./dataset/images/shark_s_000883.png, fish, shark
./dataset/images/minibus_s_001652.png, vehicles_1, bus
./dataset/images/crocodylus_porosus_s_000907.png, reptiles, crocodile
./dataset/images/possum_s_001358.png, medium_mammals, possum
./dataset/images/trolleybus_s_000250.png, vehicles_1, bus
./dataset/images/pickup_s_000903.png, vehicles_1, pickup_truck
./dataset/images/rainbow_trout_s_000771.png, fish, trout
./dataset/images/car_train_s_000646.png, vehicles_1, train
./dataset/images/otter_s_000029.png, aquatic_mammals, otter
./dataset/images/coast_live_oak_s_001082.png, trees, oak_tree
./dataset/images/whale_s_001812.png, aquatic_mammals, whale
./dataset/images/mower_s_001277.png, vehicles_2, lawn_mower
./dataset/images/citrus_aurantium_s_000276.png, fruit_and_vegetables, orange
./dataset/images/pine_tree_s_000505.png, trees, pine_tree
./dataset/images/train_s_002698.png, vehicles_1, train
./dataset/images/freight_train_s_000078.png, vehicles_1, train
./dataset/images/bowl_s_001113.png, food_containers, bowl
./dataset/images/adam_s_001812.png, people, man
./dataset/images/chimp_s_001976.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/pickup_s_000602.png, vehicles_1, pickup_truck
./dataset/images/mourning_cloak_s_000013.png, insects, butterfly
./dataset/images/bed_s_001594.png, household_furniture, bed
./dataset/images/field_s_000699.png, large_natural_outdoor_scenes, plain
./dataset/images/possum_s_001162.png, medium_mammals, possum
./dataset/images/drawbridge_s_002045.png, large_man-made_outdoor_things, bridge
./dataset/images/soda_can_s_001375.png, food_containers, can
./dataset/images/squirrel_s_002069.png, small_mammals, squirrel
./dataset/images/cloud_s_002070.png, large_natural_outdoor_scenes, cloud
./dataset/images/sugar_maple_s_000647.png, trees, maple_tree
./dataset/images/boy_s_001695.png, people, boy
./dataset/images/gray_wolf_s_000683.png, large_carnivores, wolf
./dataset/images/trout_s_002653.png, fish, trout
./dataset/images/ankylosaurus_s_000086.png, reptiles, dinosaur
./dataset/images/crab_s_002005.png, non-insect_invertebrates, crab
./dataset/images/army_tank_s_000141.png, vehicles_2, tank
./dataset/images/hamster_s_000652.png, small_mammals, hamster
./dataset/images/armoured_combat_vehicle_s_000434.png, vehicles_2, tank
./dataset/images/raccoon_s_001082.png, medium_mammals, raccoon
./dataset/images/bartlett_s_000170.png, fruit_and_vegetables, pear
./dataset/images/american_lobster_s_000020.png, non-insect_invertebrates, lobster
./dataset/images/raccoon_s_001371.png, medium_mammals, raccoon
./dataset/images/sofa_s_000333.png, household_furniture, couch
./dataset/images/sea_trout_s_000224.png, fish, trout
./dataset/images/mount_s_000446.png, large_natural_outdoor_scenes, mountain
./dataset/images/panthera_pardus_s_000256.png, large_carnivores, leopard
./dataset/images/goblet_s_001631.png, food_containers, cup
./dataset/images/female_child_s_001169.png, people, girl
./dataset/images/fur_seal_s_000681.png, aquatic_mammals, seal
./dataset/images/tulip_s_001826.png, flowers, tulip
./dataset/images/timber_wolf_s_000924.png, large_carnivores, wolf
./dataset/images/crocodile_s_000458.png, reptiles, crocodile
./dataset/images/common_iguana_s_000402.png, reptiles, lizard
./dataset/images/woods_s_000247.png, large_natural_outdoor_scenes, forest
./dataset/images/access_road_s_000826.png, large_man-made_outdoor_things, road
./dataset/images/ordinary_bicycle_s_000169.png, vehicles_1, bicycle
./dataset/images/soda_can_s_000864.png, food_containers, can
./dataset/images/access_road_s_001104.png, large_man-made_outdoor_things, road
./dataset/images/rainbow_trout_s_002306.png, fish, trout
./dataset/images/male_child_s_001121.png, people, boy
./dataset/images/mower_s_000244.png, vehicles_2, lawn_mower
./dataset/images/swamp_oak_s_000311.png, trees, oak_tree
./dataset/images/ceratopsian_s_000198.png, reptiles, dinosaur
./dataset/images/ladybug_s_000008.png, insects, beetle
./dataset/images/icbm_s_000016.png, vehicles_2, rocket
./dataset/images/couch_s_000509.png, household_furniture, couch
./dataset/images/bachelor_girl_s_000231.png, people, woman
./dataset/images/forest_s_001996.png, large_natural_outdoor_scenes, forest
./dataset/images/causeway_s_000677.png, large_man-made_outdoor_things, road
./dataset/images/dwarf_tulip_s_000004.png, flowers, tulip
./dataset/images/red_delicious_s_000667.png, fruit_and_vegetables, apple
./dataset/images/racoon_s_000131.png, medium_mammals, raccoon
./dataset/images/nile_crocodile_s_001843.png, reptiles, crocodile
./dataset/images/motor_mower_s_000727.png, vehicles_2, lawn_mower
./dataset/images/black_woman_s_000632.png, people, woman
./dataset/images/possum_s_000225.png, medium_mammals, possum
./dataset/images/poppy_s_002082.png, flowers, poppy
./dataset/images/bear_cub_s_000441.png, large_carnivores, bear
./dataset/images/couch_s_001361.png, household_furniture, couch
./dataset/images/parasitic_worm_s_000361.png, non-insect_invertebrates, worm
./dataset/images/clock_s_000304.png, household_electrical_devices, clock
./dataset/images/golden_hamster_s_000328.png, small_mammals, hamster
./dataset/images/bear_cub_s_000129.png, large_carnivores, bear
./dataset/images/whiskey_bottle_s_000475.png, food_containers, bottle
./dataset/images/streetcar_s_000064.png, vehicles_2, streetcar
./dataset/images/telephone_set_s_001098.png, household_electrical_devices, telephone
./dataset/images/sea_s_001867.png, large_natural_outdoor_scenes, sea
./dataset/images/dromedary_s_000271.png, large_omnivores_and_herbivores, camel
./dataset/images/rosebush_s_002028.png, flowers, rose
./dataset/images/clavier_s_000862.png, household_electrical_devices, keyboard
./dataset/images/goblet_s_001538.png, food_containers, cup
./dataset/images/butterfly_ray_s_000002.png, fish, ray
./dataset/images/rainbow_trout_s_001329.png, fish, trout
./dataset/images/beer_bottle_s_001263.png, food_containers, bottle
./dataset/images/wallaby_s_000046.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/rabbit_s_001086.png, small_mammals, rabbit
./dataset/images/chimpanzee_s_001179.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/dessert_plate_s_000421.png, food_containers, plate
./dataset/images/hamster_s_002187.png, small_mammals, hamster
./dataset/images/adriatic_s_002089.png, large_natural_outdoor_scenes, sea
./dataset/images/oilcan_s_000586.png, food_containers, can
./dataset/images/armoured_combat_vehicle_s_000752.png, vehicles_2, tank
./dataset/images/date_palm_s_000033.png, trees, palm_tree
./dataset/images/poppy_s_002297.png, flowers, poppy
./dataset/images/macropus_giganteus_s_000234.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/possum_s_001137.png, medium_mammals, possum
./dataset/images/butterfly_s_001108.png, insects, butterfly
./dataset/images/guppy_s_001260.png, fish, aquarium_fish
./dataset/images/tulip_s_001102.png, flowers, tulip
./dataset/images/ladybug_s_000995.png, insects, beetle
./dataset/images/shrew_s_001459.png, small_mammals, shrew
./dataset/images/red_fox_s_001836.png, medium_mammals, fox
./dataset/images/goldfish_s_001356.png, fish, aquarium_fish
./dataset/images/argiope_aurantia_s_000741.png, non-insect_invertebrates, spider
./dataset/images/field_mouse_s_000251.png, small_mammals, mouse
./dataset/images/beaver_s_001091.png, aquatic_mammals, beaver
./dataset/images/roach_s_001120.png, insects, cockroach
./dataset/images/boy_s_001169.png, people, boy
./dataset/images/camel_s_001192.png, large_omnivores_and_herbivores, camel
./dataset/images/rush_candle_s_000043.png, household_electrical_devices, lamp
./dataset/images/common_shrew_s_000208.png, small_mammals, shrew
./dataset/images/mako_shark_s_000018.png, fish, shark
./dataset/images/manual-skunk015.png, medium_mammals, skunk
./dataset/images/red_fox_s_000056.png, medium_mammals, fox
./dataset/images/armored_combat_vehicle_s_000109.png, vehicles_2, tank
./dataset/images/bowl_s_002153.png, food_containers, bowl
./dataset/images/access_road_s_000887.png, large_man-made_outdoor_things, road
./dataset/images/syrian_hamster_s_001020.png, small_mammals, hamster
./dataset/images/pogonip_s_000288.png, large_natural_outdoor_scenes, cloud
./dataset/images/striped_skunk_s_001792.png, medium_mammals, skunk
./dataset/images/adriatic_s_002617.png, large_natural_outdoor_scenes, sea
./dataset/images/sour_orange_s_000836.png, fruit_and_vegetables, orange
./dataset/images/dolphin_s_000233.png, aquatic_mammals, dolphin
./dataset/images/cockroach_s_002076.png, insects, cockroach
./dataset/images/sea_s_001562.png, large_natural_outdoor_scenes, sea
./dataset/images/mushroom_s_002076.png, fruit_and_vegetables, mushroom
./dataset/images/oriental_cockroach_s_000577.png, insects, cockroach
./dataset/images/bulldozer_s_002047.png, vehicles_2, tractor
./dataset/images/lift_bridge_s_000557.png, large_man-made_outdoor_things, bridge
./dataset/images/hedgehog_s_000996.png, medium_mammals, porcupine
./dataset/images/dozer_s_000167.png, vehicles_2, tractor
./dataset/images/sofa_s_000759.png, household_furniture, couch
./dataset/images/table_s_002904.png, household_furniture, table
./dataset/images/baby_s_000627.png, people, baby
./dataset/images/pickup_truck_s_000958.png, vehicles_1, pickup_truck
./dataset/images/panthera_tigris_s_000620.png, large_carnivores, tiger
./dataset/images/baby_s_001434.png, people, baby
./dataset/images/lion_cub_s_001411.png, large_carnivores, lion
./dataset/images/elephant_s_001537.png, large_omnivores_and_herbivores, elephant
./dataset/images/alp_s_001840.png, large_natural_outdoor_scenes, mountain
./dataset/images/seal_s_000449.png, aquatic_mammals, seal
./dataset/images/black_woman_s_000262.png, people, woman
./dataset/images/castle_s_001894.png, large_man-made_outdoor_things, castle
./dataset/images/tulip_s_001025.png, flowers, tulip
./dataset/images/electric_ray_s_000808.png, fish, ray
./dataset/images/motorcycle_s_001508.png, vehicles_1, motorcycle
./dataset/images/castle_s_000231.png, large_man-made_outdoor_things, castle
./dataset/images/syrian_hamster_s_000184.png, small_mammals, hamster
./dataset/images/telephone_set_s_000097.png, household_electrical_devices, telephone
./dataset/images/shark_s_001621.png, fish, shark
./dataset/images/stingray_s_001571.png, fish, ray
./dataset/images/caterpillar_s_002592.png, insects, caterpillar
./dataset/images/argiope_aurantia_s_000370.png, non-insect_invertebrates, spider
./dataset/images/dolphin_s_000769.png, aquatic_mammals, dolphin
./dataset/images/apis_mellifera_s_001315.png, insects, bee
./dataset/images/break_seal_s_000104.png, aquatic_mammals, seal
./dataset/images/willow_tree_s_002363.png, trees, willow_tree
./dataset/images/snail_s_002185.png, non-insect_invertebrates, snail
./dataset/images/elephant_s_001598.png, large_omnivores_and_herbivores, elephant
./dataset/images/access_road_s_000989.png, large_man-made_outdoor_things, road
./dataset/images/male_child_s_001115.png, people, boy
./dataset/images/rock_maple_s_000030.png, trees, maple_tree
./dataset/images/male_child_s_001508.png, people, boy
./dataset/images/banded_gecko_s_001052.png, reptiles, lizard
./dataset/images/adriatic_sea_s_000379.png, large_natural_outdoor_scenes, sea
./dataset/images/lift_bridge_s_001228.png, large_man-made_outdoor_things, bridge
./dataset/images/bulldozer_s_001764.png, vehicles_2, tractor
./dataset/images/beer_can_s_001457.png, food_containers, can
./dataset/images/bos_taurus_s_000828.png, large_omnivores_and_herbivores, cattle
./dataset/images/nematode_s_001489.png, non-insect_invertebrates, worm
./dataset/images/lobster_s_001300.png, non-insect_invertebrates, lobster
./dataset/images/grey_wolf_s_000035.png, large_carnivores, wolf
./dataset/images/mushroom_s_001034.png, fruit_and_vegetables, mushroom
./dataset/images/sofa_s_000162.png, household_furniture, couch
./dataset/images/striped_skunk_s_000750.png, medium_mammals, skunk
./dataset/images/red_fox_s_002032.png, medium_mammals, fox
./dataset/images/breakfast_table_s_000554.png, household_furniture, table
./dataset/images/oilcan_s_000566.png, food_containers, can
./dataset/images/fox_s_000977.png, medium_mammals, fox
./dataset/images/orchid_s_000115.png, flowers, orchid
./dataset/images/african_crocodile_s_000801.png, reptiles, crocodile
./dataset/images/squirrel_s_000341.png, small_mammals, squirrel
./dataset/images/motorcycle_s_001955.png, vehicles_1, motorcycle
./dataset/images/tree_squirrel_s_000952.png, small_mammals, squirrel
./dataset/images/crocodile_s_001502.png, reptiles, crocodile
./dataset/images/lapin_s_000624.png, small_mammals, rabbit
./dataset/images/panthera_tigris_s_000407.png, large_carnivores, tiger
./dataset/images/train_s_003165.png, vehicles_1, train
./dataset/images/acer_saccharinum_s_001757.png, trees, maple_tree
./dataset/images/black_woman_s_000008.png, people, woman
./dataset/images/acer_saccharum_s_000439.png, trees, maple_tree
./dataset/images/buckingham_palace_s_001562.png, large_man-made_outdoor_things, castle
./dataset/images/footbridge_s_000431.png, large_man-made_outdoor_things, bridge
./dataset/images/alp_s_003024.png, large_natural_outdoor_scenes, mountain
./dataset/images/easy_chair_s_000056.png, household_furniture, chair
./dataset/images/sunflower_s_002355.png, flowers, sunflower
./dataset/images/bungalow_s_000062.png, large_man-made_outdoor_things, house
./dataset/images/caterpillar_s_000546.png, insects, caterpillar
./dataset/images/pachycephalosaurus_s_000296.png, reptiles, dinosaur
./dataset/images/little_girl_s_001246.png, people, girl
./dataset/images/cankerworm_s_000583.png, insects, caterpillar
./dataset/images/harvest_mouse_s_001134.png, small_mammals, mouse
./dataset/images/stone_crab_s_001467.png, non-insect_invertebrates, crab
./dataset/images/wallaby_s_000776.png, large_omnivores_and_herbivores, kangaroo
